step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,balance_gap,amount_log,dest_balance_change
552,0,13494.99,C1040289293,180.26,0.0,M199231055,0.0,0.0,0,13314.73,9.510147883265246,0.0
378,1,354307.06,C1392168537,14813.0,0.0,C85531771,0.0,354307.06,0,339494.06,12.777922039677506,354307.06
688,1,151253.63,C727970830,31319.0,0.0,C1681811105,0.0,151253.63,0,119934.63,11.926719986994812,151253.63
397,0,24142.16,C350419115,0.0,0.0,M954223494,0.0,0.0,0,24142.16,10.091756389149916,0.0
401,0,8524.22,C1768266318,0.0,0.0,M1573171415,0.0,0.0,0,8524.22,9.05078410827035,0.0
522,1,84083.28,C492366990,56934.0,0.0,C1519304854,92464.73,176548.02,0,27149.28,11.339574908156319,84083.29
592,1,124557.08,C1549848527,21004.0,0.0,C1819822165,0.0,124557.08,0,103553.08,11.73252739213089,124557.08
382,0,3400.75,C1368392304,188251.0,184850.25,M1980704704,0.0,0.0,0,0.0,8.132045284070967,0.0
399,1,33553.83,C1795229549,613724.36,580170.52,C1668183574,597070.98,630624.81,0,0.00999999996565748,10.420936096270461,33553.830000000075
401,1,290883.52,C1723074519,0.0,0.0,C97353430,5172291.31,5463174.83,0,290883.52,12.580681628904427,290883.5200000005
394,0,4634.72,C133713732,0.0,0.0,M1767863061,0.0,0.0,0,4634.72,8.441546805741803,0.0
356,1,14185.39,C1114483534,0.0,0.0,C869174192,142479.21,156664.59,0,14185.39,9.560038333277554,14185.380000000005
376,0,418.71,C1963777569,1014256.36,1013837.66,M77883068,0.0,0.0,0,0.010000000046545665,6.039563996598466,0.0
371,0,21080.8,C1998928552,734112.0,713031.2,M1855983965,0.0,0.0,0,4.729372449219227e-11,9.956165388004173,0.0
687,0,4376.93,C2046431416,21502.0,17125.07,M1670857174,0.0,0.0,0,0.0,8.384331288918892,0.0
402,0,1755.75,C1293780456,0.0,0.0,M1670597618,0.0,0.0,0,1755.75,7.471220790072307,0.0
500,0,1752.64,C1105132402,0.0,0.0,M115119339,0.0,0.0,0,1752.64,7.469448906712525,0.0
356,0,3341.3,C38996075,20954.0,17612.7,M598900524,0.0,0.0,0,9.094947017729282e-13,8.114414471733381,0.0
405,0,11570.03,C695577539,0.0,0.0,M1947892945,0.0,0.0,0,11570.03,9.356259839561595,0.0
381,0,19684.22,C2008988799,0.0,0.0,M65647743,0.0,0.0,0,19684.22,9.88762337933774,0.0
371,0,29367.03,C1200639875,0.0,0.0,M860967248,0.0,0.0,0,29367.03,10.28766194669617,0.0
570,0,4694.62,C2070373606,0.0,0.0,M1982936893,0.0,0.0,0,4694.62,8.45438543830188,0.0
398,1,55483.33,C1449770858,0.0,0.0,C1269490720,105330.38,160813.71,0,55483.33,10.92385591752608,55483.32999999999
402,1,188153.61,C59188762,3729.0,0.0,C1265547544,283567.46,471721.08,0,184424.61,12.145019297448766,188153.62
694,1,57237.24,C1089335753,174.0,0.0,C247957904,926126.11,983363.35,0,57063.24,10.954977485468806,57237.23999999999
400,0,40377.02,C1533868877,0.0,0.0,M1790928466,0.0,0.0,0,40377.02,10.60604085648928,0.0
405,1,88275.26,C1180791848,22807.0,0.0,C1131293196,26001538.77,26089814.02,0,65468.259999999995,11.388226494271612,88275.25
403,1,68094.06,C316935853,3717.0,0.0,C1570331481,0.0,68094.06,0,64377.06,11.128659949124632,68094.06
503,0,3680.5,C65496666,113493.0,109812.5,M236361129,0.0,0.0,0,0.0,8.21107555680877,0.0
381,0,8934.67,C628504024,0.0,0.0,M283843670,0.0,0.0,0,8934.67,9.097806410792291,0.0
374,1,59279.19,C1741114761,0.0,0.0,C212862128,152332.9,211612.09,0,59279.19,10.990030465093037,59279.19
376,1,34748.95,C17404373,0.0,0.0,C1490657552,708463.19,743212.14,0,34748.95,10.455933412142983,34748.95000000007
357,1,148118.97,C632694878,0.0,0.0,C992891272,1270453.34,1418572.32,0,148118.97,11.905777832489045,148118.97999999998
394,1,119900.13,C90531695,20807.0,0.0,C1005620866,291238.99,411139.12,0,99093.13,11.694422765491629,119900.13
590,0,2488.02,C235571665,0.0,0.0,M1750120662,0.0,0.0,0,2488.02,7.819644337690873,0.0
373,0,11581.02,C1268138271,0.0,0.0,M1960220294,0.0,0.0,0,11581.02,9.357209174601719,0.0
379,1,266889.46,C2097981881,59719.0,0.0,C949633625,0.0,266889.46,0,207170.46000000002,12.494593591029552,266889.46
369,1,275983.88,C687970313,0.0,0.0,C156651534,314714.77,590698.65,0,275983.88,12.52810136058997,275983.88
518,1,228662.37,C389230994,46478.0,0.0,C1848724112,4991342.1,5220004.47,0,182184.37,12.340006201026368,228662.3700000001
370,1,76253.58,C1946751925,72893.0,0.0,C1955562387,100226.71,176480.29,0,3360.5800000000017,11.241832758239564,76253.58
378,0,9913.57,C2115913316,0.0,0.0,M180897314,0.0,0.0,0,9913.57,9.201760671380066,0.0
399,0,40610.16,C1293539491,0.0,0.0,M405228366,0.0,0.0,0,40610.16,10.611798184665396,0.0
469,1,189707.91,C1552011167,52815.0,0.0,C1197337244,0.0,189707.91,0,136892.91,12.153246123718361,189707.91
398,1,411523.85,C791423843,31452.0,0.0,C1777732998,6586069.86,6997593.71,0,380071.85,12.927624686097316,411523.8499999996
382,1,37030.56,C867294409,0.0,0.0,C65522961,4185057.22,4222087.78,0,37030.56,10.519525801024619,37030.560000000056
684,0,2564.03,C729110006,163802.45,161238.42,M1948328671,0.0,0.0,0,1.3642420526593924e-12,7.849725453442906,0.0
373,1,505339.07,C1686638213,10715.0,0.0,C1009996611,121583.99,626923.06,0,494624.07,13.13298688756205,505339.07000000007
405,1,114907.38,C1854762877,0.0,0.0,C1062052100,1010634.31,1125541.69,0,114907.38,11.65189039416257,114907.37999999989
436,0,893.36,C86744811,152.0,0.0,M510980698,0.0,0.0,0,741.36,6.796108378681603,0.0
356,0,16004.3,C99684602,270278.26,254273.95,M415433162,0.0,0.0,0,0.00999999999839929,9.68067519637075,0.0
379,1,61197.85,C344518201,0.0,0.0,C1698098856,147327.56,208525.42,0,61197.85,11.021883677474195,61197.860000000015
520,1,224238.34,C1951600946,18082.0,0.0,C185806363,37547.04,261785.38,0,206156.34,12.320469242559277,224238.34
612,1,62121.52,C1037111282,407898.0,345776.48,C1003109657,0.0,62121.52,0,2.1827872842550278e-11,11.036863843085023,62121.52
404,0,16074.26,C1438447262,0.0,0.0,M1194610240,0.0,0.0,0,16074.26,9.685036723158534,0.0
379,1,257194.48,C1510230516,110331.0,0.0,C1560325688,458973.14,716167.62,0,146863.48,12.457591697318707,257194.47999999998
687,1,353376.22,C652550410,24991.0,0.0,C1435577326,240116.34,593492.56,0,328385.22,12.775291377254192,353376.2200000001
398,1,145397.76,C1756119756,0.0,0.0,C1759145559,1361064.73,1506462.5,0,145397.76,11.887235315847116,145397.77000000002
369,0,10636.64,C1013331822,59.0,0.0,M259786902,0.0,0.0,0,10577.64,9.272153933782098,0.0
395,1,12276.37,C1605395545,13866.0,1589.63,C1194420288,0.0,12276.37,0,1.8189894035458565e-12,9.415513009382488,12276.37
397,1,13494.32,C642433067,0.0,0.0,C1959023982,20233.82,33728.14,0,13494.32,9.510098237657074,13494.32
405,0,532.07,C816606730,14470.0,13937.93,M647662037,0.0,0.0,0,3.410605131648481e-13,6.2786527476250935,0.0
404,0,2138.41,C1087386515,0.0,0.0,M1679058953,0.0,0.0,0,2138.41,7.668285369068828,0.0
396,1,104217.88,C460537166,0.0,0.0,C982819758,1031818.3,1136036.18,0,104217.88,11.554248581907668,104217.87999999989
404,1,138787.12,C1147097417,116009.0,0.0,C118679792,0.0,138787.12,0,22778.119999999995,11.840703732613644,138787.12
398,1,52402.6,C1228648931,18937.0,0.0,C83558102,99838.74,152241.33,0,33465.6,10.866730570239316,52402.58999999998
380,1,52962.92,C132440004,0.0,0.0,C221776555,73325.8,126288.73,0,52962.92,10.877366205998571,52962.92999999999
374,0,16850.09,C695972273,0.0,0.0,M2065607480,0.0,0.0,0,16850.09,9.732170622115602,0.0
396,1,48129.36,C2040107065,33028.0,0.0,C1474908824,175383.67,223513.03,0,15101.36,10.781668442011547,48129.359999999986
408,0,18177.43,C1831535226,0.0,0.0,M479110659,0.0,0.0,0,18177.43,9.807991005366485,0.0
375,0,21424.31,C1277960883,57818.77,36394.46,M2136785498,0.0,0.0,0,3.637978807091713e-12,9.972328212439484,0.0
384,0,1106.48,C1487619217,65435.0,64328.52,M2049962672,0.0,0.0,0,3.183231456205249e-12,7.0098424430654855,0.0
403,0,3079.77,C902765569,468317.0,465237.23,M436972734,0.0,0.0,0,1.864464138634503e-11,8.032934844722828,0.0
394,1,25402.32,C1691894435,61406.0,36003.68,C124493400,0.0,25402.32,0,0.0,10.142635153126413,25402.32
384,0,9975.0,C1183401539,7219.0,0.0,M505723567,0.0,0.0,0,2756.0,9.207937487359873,0.0
403,1,310495.98,C965359970,0.0,0.0,C93832113,760835.33,1071331.31,0,310495.98,12.645929454060383,310495.9800000001
492,1,275166.88,C1470298862,101667.0,0.0,C1740582943,155330.57,430497.45,0,173499.88,12.525136663113308,275166.88
404,0,4681.94,C84374328,0.0,0.0,M1170500695,0.0,0.0,0,4681.94,8.451681396801655,0.0
695,1,210256.59,C174945139,0.0,0.0,C1914130595,414306.95,624563.54,0,210256.59,12.256088677064703,210256.59000000003
382,0,20812.25,C529649486,312490.74,291678.5,M2087943653,0.0,0.0,0,0.010000000009313226,9.943345082109554,0.0
376,0,6323.48,C1129328963,61650.0,55326.52,M2070396456,0.0,0.0,0,3.637978807091713e-12,8.752183096777276,0.0
370,1,55677.57,C1530486078,0.0,0.0,C1250355805,8512777.59,8568455.16,0,55677.57,10.927350612207237,55677.5700000003
574,0,10311.55,C1175763473,321258.0,310946.45,M392303043,0.0,0.0,0,1.0913936421275139e-11,9.241116879116031,0.0
401,1,237511.66,C247052363,10835.0,0.0,C2127377928,0.0,237511.66,0,226676.66,12.377976206299316,237511.66
371,1,194899.53,C1865995927,0.0,0.0,C1917717054,308347.1,503246.63,0,194899.53,12.180244604835208,194899.53000000003
404,0,2302.11,C35002503,246908.11,244606.0,M296807822,0.0,0.0,0,1.4097167877480388e-11,7.742015662466398,0.0
370,0,9199.13,C1340674008,41327.0,32127.87,M306353281,0.0,0.0,0,1.8189894035458565e-12,9.12697289337208,0.0
399,1,16306.09,C1731308803,0.0,0.0,C1442481893,325143.33,341449.42,0,16306.09,9.699355261548273,16306.089999999967
356,0,5174.71,C1148065163,54620.0,49445.29,M1104673761,0.0,0.0,0,9.094947017729282e-13,8.551731806790409,0.0
518,1,26104.4,C501319442,402053.0,375948.6,C1936707654,151152.38,177256.78,0,2.1827872842550278e-11,10.16989746846237,26104.399999999994
380,1,85428.43,C1352236829,0.0,0.0,C1879447108,128163.17,213591.61,0,85428.43,11.355445933994178,85428.43999999999
379,0,15363.41,C1110397955,15678.0,314.59,M66553912,0.0,0.0,0,0.0,9.639809074868653,0.0
404,0,11401.4,C2037078827,9164.0,0.0,M1887192270,0.0,0.0,0,2237.3999999999996,9.341579138540821,0.0
380,0,3.01,C418589209,8672.65,8669.65,M81640917,0.0,0.0,0,0.009999999999999787,1.3887912413184778,0.0
381,0,9926.59,C1144658436,4016.0,0.0,M482787077,0.0,0.0,0,5910.59,9.20307302869083,0.0
378,0,23090.13,C1487327017,0.0,0.0,M1391971351,0.0,0.0,0,23090.13,10.047203840085674,0.0
402,1,269592.71,C466274664,20635.0,0.0,C1450433243,15887839.09,16157431.79,0,248957.71000000002,12.504671326887586,269592.69999999925
381,0,17011.66,C1605336869,0.0,0.0,M1887227441,0.0,0.0,0,17011.66,9.741713051764872,0.0
374,0,9571.94,C1383541041,5601.0,0.0,M2041395792,0.0,0.0,0,3970.9400000000005,9.166695647299008,0.0
370,1,149868.15,C795787692,0.0,0.0,C250868086,625400.79,775268.94,0,149868.15,11.91751785904092,149868.1499999999
659,1,51521.68,C1050113535,21287.0,0.0,C1145695154,115163.55,166685.23,0,30234.68,10.849777378058853,51521.68000000001
357,1,51052.72,C219919068,10740.0,0.0,C789766619,0.0,51052.72,0,40312.72,10.840633690673496,51052.72
402,0,8163.77,C350303868,0.0,0.0,M493718556,0.0,0.0,0,8163.77,9.007583835993726,0.0
469,1,61447.34,C1892077637,0.0,0.0,C568451304,1292902.15,1354349.49,0,61447.34,11.025952100796916,61447.340000000084
371,0,10254.8,C86586132,38504.49,28249.69,M1711298087,0.0,0.0,0,0.0,9.235598678190277,0.0
370,0,16937.38,C531019130,14705.66,0.0,M2062964549,0.0,0.0,0,2231.720000000001,9.737337331991963,0.0
670,1,434664.27,C432390304,0.0,0.0,C953373174,995788.97,1430453.24,0,434664.27,12.98233151960528,434664.27
402,0,1702.98,C1419288844,0.0,0.0,M1576296499,0.0,0.0,0,1702.98,7.440721970231179,0.0
380,1,72385.52,C109150157,50756.0,0.0,C954784936,0.0,72385.52,0,21629.520000000004,11.189775373193395,72385.52
356,1,34076.03,C655564228,94462.0,60385.97,C1117402113,0.0,34076.03,0,0.0,10.43637882925833,34076.03
407,0,1495.98,C1774589728,0.0,0.0,M867581819,0.0,0.0,0,1495.98,7.3112050242769415,0.0
405,1,276877.32,C1921551537,0.0,0.0,C750690513,436980.06,713857.39,0,276877.32,12.5313334106803,276877.33
376,0,4565.83,C273336487,0.0,0.0,M1715653533,0.0,0.0,0,4565.83,8.42657458893186,0.0
371,1,178685.89,C420109257,30428.0,0.0,C1723739596,0.0,178685.89,0,148257.89,12.093390335277798,178685.89
400,0,9349.17,C1809659502,0.0,0.0,M1586573182,0.0,0.0,0,9349.17,9.143149803935627,0.0
370,1,458681.82,C259825055,0.0,0.0,C1730467936,1555161.39,2013843.21,0,458681.82,13.036114226210431,458681.82000000007
357,0,917.17,C508526471,703.0,0.0,M956582061,0.0,0.0,0,214.16999999999996,6.822382558661015,0.0
428,0,10882.23,C160947295,72473.84,61591.61,M1488180399,0.0,0.0,0,3.637978807091713e-12,9.29497835135127,0.0
687,1,3962.27,C343481530,0.0,0.0,C48169375,58603.63,62565.9,0,3962.27,8.284824721074068,3962.270000000004
403,1,127577.52,C845264663,0.0,0.0,C2118181167,522432.15,650009.66,0,127577.52,11.756487297164307,127577.51000000001
402,1,156277.15,C281663584,6115.0,0.0,C978919614,100018.99,256296.15,0,150162.15,11.959392711371784,156277.15999999997
397,0,52692.35,C1116075686,62052.0,9359.65,M802359587,0.0,0.0,0,0.0,10.872244540609081,0.0
356,1,63310.04,C932629213,0.0,0.0,C340097701,550491.05,613801.09,0,63310.04,11.055815000507971,63310.03999999992
400,1,93354.87,C1571140534,66399.0,0.0,C185234784,27672.9,121027.77,0,26955.869999999995,11.444174028621182,93354.87
397,0,8676.16,C364375582,0.0,0.0,M1050746254,0.0,0.0,0,8676.16,9.068449565176325,0.0
393,0,14069.33,C415340806,0.0,0.0,M256438533,0.0,0.0,0,14069.33,9.551823603991172,0.0
469,1,200890.44,C97953821,0.0,0.0,C737394627,539096.86,739987.3,0,200890.44,12.21051994163245,200890.44000000006
357,0,19368.04,C1642972787,0.0,0.0,M1347579925,0.0,0.0,0,19368.04,9.871431193995768,0.0
399,0,3364.96,C27673752,0.0,0.0,M509044354,0.0,0.0,0,3364.96,8.121468491138847,0.0
684,1,63026.69,C1237036282,0.0,0.0,C42931367,2872039.29,2935065.98,0,63026.69,11.051329432620896,63026.689999999944
373,0,9195.72,C183401,39810.0,30614.28,M1964262500,0.0,0.0,0,1.8189894035458565e-12,9.126602177729016,0.0
404,1,46146.27,C666913285,53593.0,7446.73,C1141218867,279529.83,325676.09,0,7.275957614183426e-12,10.739593083251698,46146.26000000001
692,0,12329.74,C68627251,249.0,0.0,M610227803,0.0,0.0,0,12080.74,9.41985061057809,0.0
397,1,10731.88,C1079097763,11083.0,351.12,C1100545273,0.0,10731.88,0,0.0,9.28106720594758,10731.88
373,1,307812.32,C884129133,0.0,0.0,C445648064,398537.81,706350.13,0,307812.32,12.637248774304387,307812.32
375,1,32688.18,C1647055898,51073.0,18384.82,C704172110,3202472.79,3235160.97,0,0.0,10.39479941528006,32688.180000000168
382,0,1595.88,C455274421,6696.0,5100.12,M1367923653,0.0,0.0,0,0.0,7.375807004502628,0.0
374,1,10543.42,C969291367,121153.2,110609.78,C1567123539,22526.3,33069.72,0,1.8189894035458565e-12,9.263352089029397,10543.420000000002
394,0,1094.06,C1021859154,0.0,0.0,M1489789647,0.0,0.0,0,1094.06,6.9985644352699845,0.0
356,1,268572.73,C1193215682,0.0,0.0,C1454218451,2400651.58,2669224.31,0,268572.73,12.50088075486304,268572.73
370,1,331733.32,C556670330,75119.0,0.0,C721482053,1356663.68,1688397.0,0,256614.32,12.712089686571046,331733.32000000007
372,1,186555.94,C895576839,0.0,0.0,C1251552035,652379.9,838935.84,0,186555.94,12.1364917797799,186555.93999999994
370,1,346523.45,C1756302895,4303.05,0.0,C1370106726,432323.85,778847.3,0,342220.4,12.755708657893223,346523.45000000007
400,1,231898.71,C1606541436,33190.0,0.0,C1672061427,28381.02,260279.73,0,198708.71,12.354060272703816,231898.71000000002
492,0,6099.97,C526949515,166443.94,160343.97,M1297744374,0.0,0.0,0,9.094947017729282e-13,8.716203053913079,0.0
577,0,13116.79,C1462308967,110419.69,97302.9,M1566146542,0.0,0.0,0,7.275957614183426e-12,9.481724603187656,0.0
595,1,176278.67,C471198192,0.0,0.0,C475490870,262043.35,438322.01,0,176278.67,12.079827046932387,176278.66
378,1,186394.68,C812605866,59670.0,0.0,C506076059,21716.54,208111.22,0,126724.68,12.135627004999396,186394.68
357,0,4232.11,C1072970926,143296.0,139063.89,M1204968898,0.0,0.0,0,1.3642420526593924e-11,8.350692226481419,0.0
403,1,218983.51,C820261837,0.0,0.0,C1736940865,11842224.22,12061207.73,0,218983.51,12.296756275703505,218983.50999999978
404,1,111327.36,C1667301607,0.0,0.0,C2085466723,1512380.45,1623707.81,0,111327.36,11.62023931163428,111327.3600000001
372,1,429759.19,C638783768,31062.0,0.0,C1101524545,297974.16,727733.34,0,398697.19,12.970982634424134,429759.18
396,0,5242.62,C1491861180,0.0,0.0,M512234282,0.0,0.0,0,5242.62,8.564767378489849,0.0
469,1,196935.84,C1738845979,21083.0,0.0,C970716873,990971.55,1187907.39,0,175852.84,12.190638347176973,196935.83999999985
374,0,11694.53,C1414645129,0.0,0.0,M1698731908,0.0,0.0,0,11694.53,9.366961996503612,0.0
490,1,168665.62,C701662831,5038.0,0.0,C1985188462,182053.51,350719.13,0,163627.62,12.035679382921613,168665.62
601,1,127392.95,C1570611418,28546.0,0.0,C803661362,390236.37,517629.32,0,98846.95,11.755039532766538,127392.95000000001
548,1,96107.02,C1773680869,49923.0,0.0,C1870030192,0.0,96107.02,0,46184.020000000004,11.473228046210883,96107.02
397,1,75414.97,C52773578,0.0,0.0,C114354689,693940.12,769355.09,0,75414.97,11.230774335282335,75414.96999999997
403,0,14337.4,C2028539132,10605.0,0.0,M577614334,0.0,0.0,0,3732.3999999999996,9.570696531917388,0.0
394,1,11652.17,C1563777170,90314.0,78661.83,C121050126,0.0,11652.17,0,1.8189894035458565e-12,9.36333352498483,11652.17
448,0,12481.75,C1080532821,0.0,0.0,M1708849350,0.0,0.0,0,12481.75,9.43210297021346,0.0
382,0,12610.57,C1586360115,11594.0,0.0,M32863054,0.0,0.0,0,1016.5699999999997,9.442369925570558,0.0
405,0,9306.92,C485616240,21339.0,12032.08,M1395024090,0.0,0.0,0,0.0,9.138620929628049,0.0
379,1,144859.5,C319558418,0.0,0.0,C1725651614,23236837.84,23381697.35,0,144859.5,11.88352648935181,144859.51000000164
395,1,114971.86,C937565854,19960.0,0.0,C1836596694,0.0,114971.86,0,95011.86,11.652451379493005,114971.86
394,0,19810.32,C1820733926,312059.92,292249.6,M967113109,0.0,0.0,0,7.275957614183426e-12,9.894008770486346,0.0
360,0,12714.78,C1683775795,51913.0,39198.22,M1135401036,0.0,0.0,0,1.8189894035458565e-12,9.450599020842967,0.0
404,1,84648.15,C1574511389,0.0,0.0,C1520072936,3204641.96,3289290.11,0,84648.15,11.346270346164145,84648.1499999999
692,0,7678.89,C1293885344,24184.68,16505.79,M870476055,0.0,0.0,0,9.094947017729282e-13,8.946360503122477,0.0
394,0,685.98,C1431984965,0.0,0.0,M286323253,0.0,0.0,0,685.98,6.532305179717071,0.0
379,0,11207.29,C535984122,0.0,0.0,M2063552450,0.0,0.0,0,11207.29,9.324408962057554,0.0
356,0,16402.21,C1097528300,1689.0,0.0,M1923894742,0.0,0.0,0,14713.21,9.705232326366655,0.0
379,1,180988.45,C1908272859,218248.2,37259.75,C715650514,2113273.66,2294262.11,0,0.0,12.106194021256375,180988.44999999972
397,1,355370.55,C201285885,58359.0,0.0,C1554017129,163619.81,518990.36,0,297011.55,12.780919140851307,355370.55
405,1,40500.9,C1821098845,51108.0,10607.1,C454852373,0.0,40500.9,0,0.0,10.60910416557447,40500.9
400,1,418940.4,C1667618088,0.0,0.0,C653117903,675579.88,1094520.28,0,418940.4,12.945486332321492,418940.4
378,1,121472.5,C1916542106,0.0,0.0,C1966407674,362541.53,484014.03,0,121472.5,11.707451410978065,121472.5
381,1,162645.82,C887504905,115470.0,0.0,C874915017,1607886.88,1770532.7,0,47175.82000000001,11.999336380526847,162645.82000000007
380,1,204942.85,C1734349998,1247100.11,1042157.26,C1860833998,861100.45,1066043.3,0,8.731149137020111e-11,12.230491318163397,204942.8500000001
402,0,15087.59,C501822446,0.0,0.0,M1116481562,0.0,0.0,0,15087.59,9.621694108032349,0.0
378,1,165385.74,C1104562824,0.0,0.0,C22805895,1970178.14,2135563.89,0,165385.74,12.01604188907142,165385.75000000023
374,1,510910.29,C1637769153,618211.13,107300.85,C855292481,1685864.79,2196775.08,0,0.009999999951105565,13.143951253332702,510910.29000000004
401,1,51825.76,C1850409539,0.0,0.0,C2027879844,1384102.82,1435928.58,0,51825.76,10.855661897171139,51825.76000000001
393,0,32262.89,C36233495,419439.52,387176.63,M1400394679,0.0,0.0,0,1.4551915228366852e-11,10.381703927174717,0.0
376,0,788.72,C369189227,0.0,0.0,M24570886,0.0,0.0,0,788.72,6.671678452256028,0.0
381,1,297548.15,C405966917,0.0,0.0,C817624791,359725.83,657273.97,0,297548.15,12.603334700406172,297548.13999999996
379,1,28640.61,C1198511855,352.0,0.0,C875950797,1094214.3,1122854.91,0,28288.61,10.262615834578373,28640.60999999987
684,1,253330.43,C167972349,1538.21,0.0,C4694365,8581489.16,8834819.58,0,251792.22,12.442453910408286,253330.41999999993
372,1,45207.21,C335952847,0.0,0.0,C742746270,233052.11,278259.32,0,45207.21,10.71903398649443,45207.21000000002
570,1,223988.36,C390604932,0.0,0.0,C742969826,260358.23,484346.59,0,223988.36,12.319353829709016,223988.36000000002
372,1,6253.08,C178958545,0.0,0.0,C981824867,2096697.2,2102950.28,0,6253.08,8.740989329749212,6253.079999999842
659,0,2235.11,C1980752293,0.0,0.0,M1178072685,0.0,0.0,0,2235.11,7.712493028056011,0.0
370,0,1445.79,C895933041,9913.0,8467.21,M1040010723,0.0,0.0,0,9.094947017729282e-13,7.277102588248693,0.0
403,0,17787.32,C141799199,0.0,0.0,M230786177,0.0,0.0,0,17787.32,9.786297341124722,0.0
372,1,100973.3,C1190428702,9430.0,0.0,C328802015,3114.56,104087.86,0,91543.3,11.522621307998572,100973.3
567,0,10835.52,C2049246833,6408.0,0.0,M951558069,0.0,0.0,0,4427.52,9.290677190241112,0.0
372,1,24346.29,C1955096953,21222.0,0.0,C1845446422,0.0,24346.29,0,3124.290000000001,10.100175828682643,24346.29
661,0,1852.08,C1637383197,0.0,0.0,M857826497,0.0,0.0,0,1852.08,7.5246043985860185,0.0
375,1,215544.07,C1539927380,0.0,0.0,C2009539546,17135415.09,17350959.17,0,215544.07,12.280925308190222,215544.08000000194
395,0,30315.42,C1107692983,53091.0,22775.58,M1710594077,0.0,0.0,0,0.0,10.31944475890641,0.0
372,1,259192.7,C1296027797,30426.0,0.0,C1423767202,70305.03,329497.72,0,228766.7,12.465330937609316,259192.68999999997
395,0,43270.18,C232165174,22079.0,0.0,M1904804389,0.0,0.0,0,21191.18,10.675242103473394,0.0
380,1,26845.38,C230822290,21960.0,0.0,C1533714139,0.0,26845.38,0,4885.380000000001,10.197886267756314,26845.38
398,1,71478.57,C969709219,0.0,0.0,C963967543,540484.35,611962.92,0,71478.57,11.177166953586552,71478.57000000007
405,1,169203.8,C1034583216,17913.0,0.0,C1061680254,73533.23,242737.03,0,151290.8,12.0388650945462,169203.8
380,1,113802.16,C819161575,5070.0,0.0,C1024942855,663685.43,777487.58,0,108732.16,11.642225568302903,113802.1499999999
695,0,10186.17,C1118498834,1403.0,0.0,M310318264,0.0,0.0,0,8783.17,9.22888436438643,0.0
525,1,44585.22,C1918429299,0.0,0.0,C1547143104,5565715.73,5610300.96,0,44585.22,10.705180121657655,44585.229999999516
401,1,226599.43,C671104649,50982.0,0.0,C519433626,1271165.32,1497764.75,0,175617.43,12.330943525191188,226599.42999999993
379,1,261758.76,C715624157,55348.0,0.0,C1184156785,0.0,261758.76,0,206410.76,12.475182415525683,261758.76
619,0,15901.99,C1818362483,1091.0,0.0,M2143553424,0.0,0.0,0,14810.99,9.674262420843544,0.0
373,0,24641.86,C1628119769,0.0,0.0,M2091380809,0.0,0.0,0,24641.86,10.11224248234026,0.0
373,1,101895.08,C1208802115,323.0,0.0,C1203010854,272268.43,374163.51,0,101572.08,11.53170874938352,101895.08000000002
375,1,211903.21,C1335101409,8064.0,0.0,C637592352,170801.86,382705.06,0,203839.21,12.263889611921226,211903.2
379,1,240938.62,C1162227734,159408.0,0.0,C1566653742,12396579.2,12637517.82,0,81530.62,12.392301641663462,240938.62000000104
356,1,137361.9,C966314728,532.0,0.0,C616394844,3870863.08,4008224.98,0,136829.9,11.830381607753852,137361.8999999999
379,1,82865.35,C453269204,0.0,0.0,C217638800,2225816.93,2308682.28,0,82865.35,11.324984347983497,82865.34999999963
371,1,37453.69,C1792100895,5004.0,0.0,C1282156059,1607644.79,1645098.48,0,32449.690000000002,10.530887214749146,37453.689999999944
369,1,497977.14,C2118101383,22655.0,0.0,C1781193396,870457.85,1368434.99,0,475322.14,13.11831145946102,497977.14
393,1,47535.2,C693717839,0.0,0.0,C549297331,2172573.72,2220108.92,0,47535.2,10.769246805031134,47535.19999999972
371,1,361889.96,C530771824,30582.0,0.0,C677038969,0.0,361889.96,0,331307.96,12.799098229963803,361889.96
601,0,4789.19,C2001988179,30174.0,25384.81,M427425303,0.0,0.0,0,9.094947017729282e-13,8.474325355589059,0.0
398,0,33820.82,C1596938222,24321.0,0.0,M1217769828,0.0,0.0,0,9499.82,10.428861435315692,0.0
372,1,275061.54,C1653234156,0.0,0.0,C977341470,495532.45,770594.0,0,275061.54,12.524753768974932,275061.55
356,1,140729.06,C900360491,0.0,0.0,C718187448,245004.92,385733.98,0,140729.06,11.854598866338849,140729.05999999997
369,0,19500.66,C1097330604,62334.0,42833.34,M1588017257,0.0,0.0,0,3.637978807091713e-12,9.878254869133766,0.0
399,1,128631.7,C1966388597,0.0,0.0,C894330983,2542389.9,2671021.59,0,128631.7,11.764716335290155,128631.68999999994
661,1,224313.81,C1933001673,17275.0,0.0,C810599775,1109167.89,1333481.71,0,207038.81,12.320805745970123,224313.82000000007
394,1,239592.82,C383355268,208761.0,0.0,C1301484988,0.0,239592.82,0,30831.820000000007,12.386700351902473,239592.82
466,0,21734.77,C1897954390,0.0,0.0,M804433366,0.0,0.0,0,21734.77,9.986714569526459,0.0
370,1,309151.37,C667918277,0.0,0.0,C205379358,2909933.52,3219084.89,0,309151.37,12.641589541138796,309151.3700000001
